Img_name,Class
0-0.png,0
0-1.png,0
0-2.png,0
0-3.png,0
0-4.png,0
0-5.png,0
0-6.png,0
0-7.png,0
0-8.png,0
0-9.png,0
1-0.png,1
1-1.png,1
1-2.png,1
1-3.png,1
1-4.png,1
1-5.png,1
1-6.png,1
1-7.png,1
1-8.png,1
1-9.png,1
2-0.png,2
2-1.png,2
2-2.png,2
2-3.png,2
2-4.png,2
2-5.png,2
2-6.png,2
2-7.png,2
2-8.png,2
2-9.png,2
3-0.png,3
3-1.png,3
3-2.png,3
3-3.png,3
3-4.png,3
3-5.png,3
3-6.png,3
3-7.png,3
3-8.png,3
3-9.png,3
4-0.png,4
4-1.png,4
4-2.png,4
4-3.png,4
4-4.png,4
4-5.png,4
4-6.png,4
4-7.png,4
4-8.png,4
4-9.png,4
5-0.png,5
5-1.png,5
5-2.png,5
5-3.png,5
5-4.png,5
5-5.png,5
5-6.png,5
5-7.png,5
5-8.png,5
5-9.png,5
6-0.jpg,6
6-1.png,6
6-2.png,6
6-3.png,6
6-4.png,6
6-5.png,6
6-6.png,6
6-7.png,6
6-8.png,6
6-9.png,6
7-0.png,7
7-1.jpg,7
7-2.jpg,7
7-3.jpg,7
7-4.jpg,7
7-5.jpg,7
7-6.jpg,7
7-7.jpg,7
7-8.jpg,7
7-9.jpg,7
8-0.png,8
8-1.png,8
8-2.png,8
8-3.png,8
8-4.png,8
8-5.png,8
8-6.png,8
8-7.png,8
8-8.png,8
8-9.png,8
9-0.png,9
9-1.png,9
9-2.png,9
9-3.png,9
9-4.png,9
9-5.png,9
9-6.png,9
9-7.png,9
9-8.png,9
9-9.png,9
